Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2013-05-22 13:50:14.689 -0600,"Failure",0:01:19,3,0,0,"20130522_135014.689/LogFile.txt","","STUnknownMessage -- ERROR: 'imagefound' was called as a Command, but is only available as a Function",0
2013-05-22 14:01:44.112 -0600,"Running",-2147483648:-2147483648:-8,0,0,0,"20130522_140144.112/LogFile.txt","","",0
2013-05-22 14:06:54.525 -0600,"Running",-2147483648:-2147483648:-8,0,0,0,"20130522_140654.525/LogFile.txt","","",0
2013-05-22 14:10:45.111 -0600,"Failure",0:00:47,1,0,0,"20130522_141045.111/LogFile.txt","","STUnknownMessage -- ERROR: 'imagefound' was called as a Command, but is only available as a Function",0
2013-05-22 14:17:15.021 -0600,"Failure",0:00:41,1,0,1,"20130522_141715.021/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""(TEXT:""+"")""",0
2013-05-22 14:43:51.120 -0600,"Failure",0:01:22,2,0,0,"20130522_144351.120/LogFile.txt","","Script Error -- Number of Errors logged: 2",0
2013-05-22 14:47:35.044 -0600,"Failure",0:00:00,1,0,0,"20130522_144735.044/LogFile.txt","","SenseTalk Compiler Exception -- in shelter_stability_test_38_40___set__delete_an_alarm:\nSyntax Error at line 11: Syntax Error - can't understand ""1"" at or near character 346",0
2013-05-22 14:50:00.900 -0600,"Failure",0:00:53,1,0,1,"20130522_145000.900/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""(TEXT:""+"")""",0
2013-05-22 14:55:23.657 -0600,"Success",0:01:11,0,0,0,"20130522_145523.657/LogFile.txt","","",1
2013-05-22 15:02:31.453 -0600,"Failure",0:00:57,1,0,1,"20130522_150231.453/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""(TEXT:""+"")""",0
2013-05-22 15:04:41.182 -0600,"Failure",0:01:32,2,0,0,"20130522_150441.182/LogFile.txt","","Script Error -- Number of Errors logged: 2",0
2013-05-22 15:15:48.046 -0600,"Success",0:00:57,0,0,0,"20130522_151548.046/LogFile.txt","","",1
