2013-05-20 13:20:00.240 -0600	START		Running Shelter Stability Test 47+48+49 - Take, Open, Delete Picture.script
2013-05-20 13:20:09.202 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-05-20 13:20:18.413 -0600	click	Device/System/AppsIcon	at (240, 755)	2	on_openapp	ClassNavigate.script
2013-05-20 13:20:18.453 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:18.455 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:19.172 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:20.498 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:20.526 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:20.528 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:21.259 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:22.581 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:22.628 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:22.631 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:23.341 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:24.663 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:24.685 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:24.687 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:25.424 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:26.751 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:26.802 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:26.805 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:27.512 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:28.830 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:28.881 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:28.885 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:29.590 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:30.908 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:30.971 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:30.975 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:31.667 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:32.988 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:33.038 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:33.042 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:33.747 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:35.076 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:35.162 -0600	set		IMAGESEARCHCOUNT = 1	4	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:35.165 -0600	set		IMAGESEARCHCOUNT = 7	7	function_fastimagefound	ClassUtilities.script
2013-05-20 13:20:35.837 -0600	drag		at (430, 125)	2	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:36.838 -0600	drop		at (100, 125)	3	on_swipeleft	ClassNavigate.script
2013-05-20 13:20:36.930 -0600	EndTestCase		(Duration:"36.686", Errors:"1", Exceptions:"0", StartTime:"2013-05-20 13:20:00 -0600", Successes:"0", TestCase:"Shelter Stability Test 47+48+49 - Take, Open, Delete Picture.script", Warnings:"0")
2013-05-20 13:20:36.933 -0600	ABORTED		Execution Time 0:00:36 Shelter Stability Test 47+48+49 - Take, Open, Delete Picture.script
