2013-06-20 12:44:49.059 -0600	START		Running Shelter_Stability_Test_67.script
2013-06-20 12:44:57.237 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-20 12:44:58.247 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-20 12:44:59.497 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-20 12:45:00.672 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-20 12:45:02.348 -0600	click	Device/System/AppsIcon	at (240, 755)	2	on_openapp	ClassNavigate.script
2013-06-20 12:45:08.100 -0600	imagefound		Unable to Find Image (TEXT:"Settings") within 3.00 seconds	3	on_openapp	ClassNavigate.script
2013-06-20 12:45:08.166 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-20 12:45:09.363 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-20 12:45:12.548 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	found at (297, 220)	5	on_openapp	ClassNavigate.script
2013-06-20 12:45:14.518 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (297, 220)	6	on_openapp	ClassNavigate.script
2013-06-20 12:45:28.215 -0600	imagefound		Unable to Find Image (TEXT:"More")	2	on_settingsoption	ClassNavigate.script
2013-06-20 12:45:33.190 -0600	imagefound		Unable to Find Image (TEXT:"WIRELESS") within 3.00 seconds	3	on_settingsoption	ClassNavigate.script
2013-06-20 12:45:33.193 -0600	scrollwheelup		moved 10	4	on_settingsoption	ClassNavigate.script
2013-06-20 12:45:35.597 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"WIRELESS", TextPlatform:"Generic OCR")	found at (85, 134)	5	on_settingsoption	ClassNavigate.script
2013-06-20 12:45:36.345 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"More", TextPlatform:"Generic OCR")	found at (118, 413)	6	on_settingsoption	ClassNavigate.script
2013-06-20 12:45:37.228 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"More", TextPlatform:"Generic OCR")	at (118, 413)	9	on_settingsoption	ClassNavigate.script
2013-06-20 12:45:54.655 -0600	imagefound		Unable to Find Image (TEXT:"More")	10	on_settingsoption	ClassNavigate.script
2013-06-20 12:45:55.931 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"WIRELESS", TextPlatform:"Generic OCR")	found at (123, 73)	3	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:02.472 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	6	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:02.475 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:08.577 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:08.579 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:14.014 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:14.016 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:19.593 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:19.595 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:25.563 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:25.566 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:30.859 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:30.862 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:36.656 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:36.658 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:42.164 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:42.167 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:47.911 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:47.913 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:53.520 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:53.523 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:58.877 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:46:58.880 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:04.526 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:04.529 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:09.861 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:09.864 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:15.509 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:15.511 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:21.059 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:21.061 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:26.499 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:26.502 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:31.963 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:31.965 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:37.624 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:37.626 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:42.994 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:42.997 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:48.674 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:48.677 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:54.180 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:54.183 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:59.662 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:47:59.665 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:05.103 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:05.106 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:10.522 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:10.524 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:15.961 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:15.963 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:21.439 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:21.442 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:27.463 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:27.465 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:33.090 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:33.093 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:38.697 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:38.699 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:44.102 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:44.105 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:49.148 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:48:49.151 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
