Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2013-05-17 10:47:46.651 -0600,"Running",0:00:00,,,,"20130517_104746.651/LogFile.txt","","",
2013-05-17 10:50:00.979 -0600,"Running",0:00:00,,,,"20130517_105000.979/LogFile.txt","","",
2013-05-17 10:51:08.003 -0600,"Success",0:00:03,0,0,0,"20130517_105108.003/LogFile.txt","","",1
2013-05-17 11:03:55.878 -0600,"Success",0:00:22,0,0,0,"20130517_110355.878/LogFile.txt","","",1
2013-05-17 11:04:53.580 -0600,"Success",0:00:04,0,0,0,"20130517_110453.580/LogFile.txt","","",1
2013-05-17 11:15:25.220 -0600,"Success",0:00:08,0,0,0,"20130517_111525.220/LogFile.txt","","",1
2013-05-17 11:15:47.053 -0600,"Success",0:00:40,0,0,0,"20130517_111547.053/LogFile.txt","","",1
2013-05-17 11:19:20.947 -0600,"Success",0:00:43,0,0,0,"20130517_111920.947/LogFile.txt","","",1
2013-05-17 11:21:22.271 -0600,"Running",0:00:00,,,,"20130517_112122.271/LogFile.txt","","",
2013-05-17 11:25:09.984 -0600,"Running",0:00:00,,,,"20130517_112509.984/LogFile.txt","","",
2013-05-17 11:27:04.039 -0600,"Running",0:00:00,,,,"20130517_112704.039/LogFile.txt","","",
2013-05-17 11:28:02.398 -0600,"Running",0:00:00,,,,"20130517_112802.398/LogFile.txt","","",
2013-05-17 11:31:01.012 -0600,"Success",0:00:36,0,0,0,"20130517_113101.012/LogFile.txt","","",1
2013-05-17 11:32:40.887 -0600,"Success",0:00:33,0,0,0,"20130517_113240.887/LogFile.txt","","",1
2013-05-17 11:34:32.722 -0600,"Success",0:57:30,0,0,0,"20130517_113432.722/LogFile.txt","","",1
2013-05-17 13:48:55.019 -0600,"Success",0:00:02,0,0,0,"20130517_134855.019/LogFile.txt","","",1
2013-05-20 11:23:14.013 -0600,"Failure",0:00:00,1,0,0,"20130520_112314.013/LogFile.txt","","STUnknownMessage -- ERROR: 'run' was called as a Command, but is only available as a Function",0
2013-05-20 11:23:38.886 -0600,"Failure",0:00:00,1,0,0,"20130520_112338.886/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:26:08.901 -0600,"Failure",0:00:00,1,0,0,"20130520_112608.901/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:26:22.653 -0600,"Failure",0:00:00,1,0,0,"20130520_112622.653/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:29:52.088 -0600,"Failure",0:00:00,1,0,0,"20130520_112952.088/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:30:00.846 -0600,"Failure",0:00:00,1,0,0,"20130520_113000.846/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:35:06.249 -0600,"Failure",0:00:00,1,0,0,"20130520_113506.249/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:36:34.623 -0600,"Failure",0:00:00,1,0,0,"20130520_113634.623/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:38:28.113 -0600,"Failure",0:00:00,1,0,0,"20130520_113828.113/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:38:56.162 -0600,"Failure",0:00:00,1,0,0,"20130520_113856.162/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:40:39.780 -0600,"Failure",0:00:00,1,0,0,"20130520_114039.780/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'foundimage'",0
2013-05-20 11:41:22.761 -0600,"Success",0:00:04,0,0,0,"20130520_114122.761/LogFile.txt","","",1
